NAME_FIRST | fn | First name: |  | fn_1-default
NAME_LAST | ln | Last name: |  | fn_1-default
COMPANY_NAME | cm | Company Name: |  | fn_1-default
ADDRESS_HOME_LINE1 | a1 | Address line 1: |  | fn_1-default
ADDRESS_HOME_LINE2 | a2 | Address line 2: |  | fn_1-default
ADDRESS_HOME_CITY | ct | City: |  | fn_1-default
ADDRESS_HOME_ZIP | zc | Zip Code: |  | fn_1-default
ADDRESS_HOME_STATE | st | State: |  | fn_1-default
EMAIL_ADDRESS | em | Email: |  | fn_1-default
PHONE_HOME_WHOLE_NUMBER | ph | Phone Number: |  | fn_1-default
CREDIT_CARD_NAME_FULL | c1 | Name on card: |  | credit-card-cc
CREDIT_CARD_NUMBER | c2 | Card Number: |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | c3 | Expiration Month: |  | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Expiration Year: |  | credit-card-cc
