NAME_FIRST | fn | Prénom: |  | fn_1-default
NAME_LAST | ln | Nom: |  | fn_1-default
COMPANY_NAME | cm | Société: |  | fn_1-default
ADDRESS_HOME_LINE1 | a1 | Adresse: |  | fn_1-default
ADDRESS_HOME_LINE2 | a2 | Complément d'adresse: |  | fn_1-default
ADDRESS_HOME_CITY | ct | Ville: |  | fn_1-default
ADDRESS_HOME_ZIP | zc | Code postal: |  | fn_1-default
ADDRESS_HOME_STATE | st | State: |  | fn_1-default
EMAIL_ADDRESS | em | Email: |  | fn_1-default
PHONE_HOME_WHOLE_NUMBER | ph | Téléphone Fixe: |  | fn_1-default
CREDIT_CARD_NAME_FULL | c1 | Nom complet du détenteur de la carte: |  | credit-card-cc
CREDIT_CARD_NUMBER | c2 | Numéro: |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | c3 | Date d'expiration: |  | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Date d'expiration: |  | credit-card-cc
