NAME_FIRST | fn | Nome: |  | fn_1-default
NAME_LAST | ln | Cognome: |  | fn_1-default
COMPANY_NAME | cm | Ragione Sociale: |  | fn_1-default
ADDRESS_HOME_LINE1 | a1 | Indirizzo: |  | fn_1-default
ADDRESS_HOME_LINE2 | a2 | Indirizzo 2: |  | fn_1-default
ADDRESS_HOME_CITY | ct | Localita: |  | fn_1-default
ADDRESS_HOME_ZIP | zc | CAP: |  | fn_1-default
ADDRESS_HOME_STATE | st | Provincia: |  | fn_1-default
EMAIL_ADDRESS | em | E-mail: |  | fn_1-default
PHONE_HOME_WHOLE_NUMBER | ph | Telefono: |  | fn_1-default
CREDIT_CARD_NAME_FULL | c1 | Nome titolare carta: |  | credit-card-cc
CREDIT_CARD_NUMBER | c2 | Numero carta di credito: |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | c3 | Data di scadenza: |  | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Data di scadenza: |  | credit-card-cc
