NAME_FIRST | fn | Имя: |  | fn_1-default
NAME_LAST | ln | Фамилия: |  | fn_1-default
COMPANY_NAME | cm | название компании: |  | fn_1-default
ADDRESS_HOME_LINE1 | a1 | Адрес: |  | fn_1-default
ADDRESS_HOME_LINE2 | a2 | Улица: |  | fn_1-default
ADDRESS_HOME_CITY | ct | Город: |  | fn_1-default
ADDRESS_HOME_ZIP | zc | Почтовый Индекс: |  | fn_1-default
ADDRESS_HOME_STATE | st | область: |  | fn_1-default
EMAIL_ADDRESS | em | Электронной Почты: |  | fn_1-default
PHONE_HOME_WHOLE_NUMBER | ph | телефон: |  | fn_1-default
CREDIT_CARD_NAME_FULL | c1 | Имя владельца карты: |  | credit-card-cc
CREDIT_CARD_NUMBER | c2 | Номер кредитной карты: |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | c3 | Срок действия карты : |  | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Срок действия карты : |  | credit-card-cc
