NAME_FULL | fl | 姓名: |  | fl_1-default
COMPANY_NAME | cm | 公司: |  | fl_1-default
ADDRESS_HOME_LINE1 | a1 | 地址: |  | fl_1-default
ADDRESS_HOME_LINE2 | a2 | 地址2: |  | fl_1-default
ADDRESS_HOME_CITY | ct | 市: |  | fl_1-default
ADDRESS_HOME_ZIP | zc | 邮编: |  | fl_1-default
ADDRESS_HOME_STATE | st | 省: |  | fl_1-default
EMAIL_ADDRESS | em | 邮箱: |  | fl_1-default
PHONE_HOME_WHOLE_NUMBER | ph | 电话: |  | fl_1-default
CREDIT_CARD_NAME_FULL | c1 | 持卡人姓名： |  | credit-card-cc
CREDIT_CARD_NUMBER | c2 | 信用卡号码： |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | c3 | 月： |  | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | 年： |  | credit-card-cc
