NAME_FIRST | firstname | First Last |  | firstname_1-default
NAME_LAST | lastname |  |  | firstname_1-default
ADDRESS_HOME_LINE1 | address1 | Street Address |  | firstname_1-default
ADDRESS_HOME_CITY | city | City |  | firstname_1-default
ADDRESS_HOME_STATE | state | State / Province / Region |  | firstname_1-default
ADDRESS_HOME_ZIP | zip | Postal / Zip Code |  | firstname_1-default
ADDRESS_HOME_COUNTRY | country | Country | United States | firstname_1-default
PHONE_HOME_WHOLE_NUMBER | phone |  |  | firstname_1-default
EMAIL_ADDRESS | email |  |  | firstname_1-default
UNKNOWN_TYPE | password | Enter a password |  | firstname_1-default
UNKNOWN_TYPE | password_again | Retype your password |  | firstname_1-default
UNKNOWN_TYPE | referred_by | Where did you hear about J-List/JBOX? | Don't Know! | firstname_1-default
UNKNOWN_TYPE | referred_by_other | If other, please specify |  | firstname_1-default
