NAME_FIRST | FirstName | First Name |  | FirstName_1-default
NAME_LAST | LastName | Last Name |  | FirstName_1-default
ADDRESS_HOME_LINE1 | Address1 | Address |  | FirstName_1-default
ADDRESS_HOME_LINE2 | Address2 | P.O. Box/Apt # |  | FirstName_1-default
ADDRESS_HOME_ZIP | PostalCode | Zip Code |  | FirstName_1-default
EMAIL_ADDRESS | EmailAddress | Email |  | FirstName_1-default
EMAIL_ADDRESS | ConfirmEmailAddress | Verify Email |  | FirstName_1-default
UNKNOWN_TYPE | Password | Password |  | FirstName_1-default
UNKNOWN_TYPE | PasswordConfirm | Verify Password |  | FirstName_1-default
UNKNOWN_TYPE | BirthMonth | Birth date | NOSELECTION | FirstName_1-default
UNKNOWN_TYPE | BirthDay |  | NOSELECTION | FirstName_1-default
UNKNOWN_TYPE | BirthYear |  | NOSELECTION | FirstName_1-default
UNKNOWN_TYPE | Gender | Gender | NOSELECTION | FirstName_1-default
UNKNOWN_TYPE | NewsLetter | We'll let you know about exclusive sales and events,both online and in-store. | NewsLetter | FirstName_1-default
UNKNOWN_TYPE | MobileMarketing | Yes, please text me about exclusive sales and events, both online and in-store. We'll send your first text message within 48 hours. | MobileMarketing | FirstName_1-default
PHONE_HOME_CITY_CODE | MobilePhoneAreaCode |  |  | FirstName_1-default
PHONE_HOME_NUMBER | MobilePhoneExchangeNbr |  |  | FirstName_1-default
PHONE_HOME_WHOLE_NUMBER | MobilePhoneSubscriberNbr |  |  | FirstName_1-default
UNKNOWN_TYPE | addacard | Yes, I'd like to add my Macy's Card to my profile. | on | FirstName_1-default
UNKNOWN_TYPE | MaskedAccountNumber | Macy's Account Number: |  | FirstName_1-default
UNKNOWN_TYPE | SSN4 | Last 4 digits of SSN: |  | FirstName_1-default
UNKNOWN_TYPE | addToWallet | Save this store card in your macys.com wallet for faster checkout. | addToWallet | FirstName_1-default
UNKNOWN_TYPE | emailAlert | Receive email notification when statements are ready for review andwhen payments are due. | emailAlert | FirstName_1-default
UNKNOWN_TYPE | paperStatementDelivery | I want to turn off paper statement delivery and receive my statements online. | paperStatementDelivery | FirstName_1-default
