UNKNOWN_TYPE | payment.type | Credit Card | CREDITCARD | payment.type_1-default
UNKNOWN_TYPE | payment.type | Paypal | PAYPAL | payment.type_1-default
CREDIT_CARD_TYPE | creditCard.cardType.code | Card type | -1 | credit-card-cc
CREDIT_CARD_NUMBER | creditCard.cardNumber | Card number |  | credit-card-cc
CREDIT_CARD_EXP_MONTH | creditCard.expMonth | Expiration | 01 | credit-card-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | creditCard.expYear | Expiration | 2016 | credit-card-cc
CREDIT_CARD_VERIFICATION_CODE | fake-password | Security code |  | credit-card-cc
CREDIT_CARD_VERIFICATION_CODE | creditCard.securityCode | Security code |  | credit-card-cc
UNKNOWN_TYPE | useMyShippingAddress | Use my shipping address | false | payment.type_1-default
NAME_FIRST | billingContact.firstName | First name |  | payment.type_1-default
NAME_LAST | billingContact.lastName | Last name |  | payment.type_1-default
ADDRESS_HOME_LINE1 | billingAddress.addressLine1 | Address line 1 |  | payment.type_1-default
ADDRESS_HOME_LINE2 | billingAddress.addressLine2 | Address line 2 (optional) |  | payment.type_1-default
ADDRESS_HOME_CITY | billingAddress.city | City |  | payment.type_1-default
ADDRESS_HOME_STATE | billingAddress.state | State | -1 | payment.type_1-default
ADDRESS_HOME_ZIP | billingAddress.zipCode | Zip code |  | payment.type_1-default
PHONE_HOME_WHOLE_NUMBER | billingAddress.phone | Phone number |  | payment.type_1-default
EMAIL_ADDRESS | billingContact.email | Email address |  | payment.type_1-default
