CREDIT_CARD_NUMBER |  | Card number |  | credit-card-cc
CREDIT_CARD_EXP_MONTH |  | MM |  | credit-card-cc
CREDIT_CARD_EXP_2_DIGIT_YEAR |  | YY |  | credit-card-cc
CREDIT_CARD_VERIFICATION_CODE |  | CVC |  | credit-card-cc
CREDIT_CARD_NAME_FULL |  | Cardholder name |  | credit-card-cc
COMPANY_NAME | ORGANIZATION | Business name |  | _1-default
NAME_FULL | RECIPIENT | Name |  | _1-default
ADDRESS_HOME_LINE1 | ADDRESS_LINE_1 | Street address |  | _1-default
ADDRESS_HOME_LINE2 | ADDRESS_LINE_2 | Apt./Suite |  | _1-default
ADDRESS_HOME_CITY | LOCALITY | City |  | _1-default
ADDRESS_HOME_ZIP | POSTAL_CODE | ZIP code |  | _1-default
ADDRESS_HOME_COUNTRY | COUNTRY | Country | US | _1-default
